1609681039099,65,GET All Authors,200,OK,Starter 1-4,text,true,,47615,212,9,9,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609681039139,40,POST Author,200,OK,Starter 1-7,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,40,0,0
1609681039139,51,GET All Authors,200,OK,Starter 1-1,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,40,0,0
1609681039146,46,POST Author,200,OK,Starter 1-6,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,46,0,0
1609681039149,53,GET All Authors,200,OK,Starter 1-3,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,49,0,0
1609681039149,60,GET All Authors,200,OK,Starter 1-2,text,true,,43990,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,53,0,0
1609681039149,67,GET All Authors,200,OK,Starter 1-5,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,60,0,0
1609681039190,65,POST Author,200,OK,Starter 1-1,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,65,0,0
1609681039165,90,POST Author,200,OK,Starter 1-4,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,90,0,0
1609681039202,62,POST Author,200,OK,Starter 1-3,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,62,0,0
1609681039216,51,POST Author,200,OK,Starter 1-5,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,51,0,0
1609681039209,70,POST Author,200,OK,Starter 1-2,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,70,0,0
1609681039192,87,GET All Authors,200,OK,Starter 1-6,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,67,0,0
1609681038984,306,GET All Authors,200,OK,Starter 1-8,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,202,0,155
1609681039255,43,GET All Authors,200,OK,Starter 1-1,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,38,0,0
1609681039179,119,GET All Authors,200,OK,Starter 1-7,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,80,0,0
1609681039255,50,GET All Authors,200,OK,Starter 1-4,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,43,0,0
1609681039279,29,POST Author,200,OK,Starter 1-6,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,29,0,0
1609681039268,60,GET All Authors,200,OK,Starter 1-5,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,49,0,0
1609681039264,72,GET All Authors,200,OK,Starter 1-3,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,64,0,0
1609681039279,64,GET All Authors,200,OK,Starter 1-2,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,57,0,0
1609681039290,53,POST Author,200,OK,Starter 1-8,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,53,0,0
1609681039077,270,GET All Authors,200,OK,Starter 1-9,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,224,0,178
1609681039298,49,POST Author,200,OK,Starter 1-1,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,49,0,0
1609681039298,49,POST Author,200,OK,Starter 1-7,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,49,0,0
1609681039305,42,POST Author,200,OK,Starter 1-4,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,42,0,0
1609681039308,52,GET All Authors,200,OK,Starter 1-6,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,39,0,0
1609681039336,56,POST Author,200,OK,Starter 1-3,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,56,0,0
1609681039344,48,POST Author,200,OK,Starter 1-2,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,48,0,0
1609681039347,46,POST Author,200,OK,Starter 1-9,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,46,0,0
1609681039360,47,POST Author,200,OK,Starter 1-6,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,47,0,0
1609681039347,64,GET All Authors,200,OK,Starter 1-1,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,52,0,0
1609681039328,83,POST Author,200,OK,Starter 1-5,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,83,0,0
1609681039344,71,GET All Authors,200,OK,Starter 1-8,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,58,0,0
1609681039347,72,GET All Authors,200,OK,Starter 1-4,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,55,0,0
1609681039347,78,GET All Authors,200,OK,Starter 1-7,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,68,0,0
1609681039392,52,GET All Authors,200,OK,Starter 1-3,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,40,0,0
1609681039392,55,GET All Authors,200,OK,Starter 1-2,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,44,0,0
1609681039171,329,GET All Authors,200,OK,Starter 1-10,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,254,0,173
1609681039411,89,POST Author,200,OK,Starter 1-1,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,89,0,0
1609681039408,99,GET All Authors,200,OK,Starter 1-6,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,92,0,0
1609681039415,92,POST Author,200,OK,Starter 1-8,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,92,0,0
1609681039393,118,GET All Authors,200,OK,Starter 1-9,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,107,0,0
1609681039444,67,POST Author,200,OK,Starter 1-3,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,67,0,0
1609681039425,89,POST Author,200,OK,Starter 1-7,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,89,0,0
1609681039419,95,POST Author,200,OK,Starter 1-4,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,95,0,0
1609681039447,67,POST Author,200,OK,Starter 1-2,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,67,0,0
1609681039411,103,GET All Authors,200,OK,Starter 1-5,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,100,0,0
1609681039500,46,POST Author,200,OK,Starter 1-10,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,46,0,0
1609681039500,46,GET All Authors,200,OK,Starter 1-1,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,38,0,0
1609681039508,45,POST Author,200,OK,Starter 1-6,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,45,0,0
1609681039515,38,POST Author,200,OK,Starter 1-5,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,38,0,0
1609681039511,42,POST Author,200,OK,Starter 1-9,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,42,0,0
1609681039508,64,GET All Authors,200,OK,Starter 1-8,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,45,0,0
1609681039511,61,GET All Authors,200,OK,Starter 1-3,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,42,0,0
1609681039515,85,GET All Authors,200,OK,Starter 1-4,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,57,0,0
1609681039515,94,GET All Authors,200,OK,Starter 1-7,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,86,0,0
1609681039515,94,GET All Authors,200,OK,Starter 1-2,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,85,0,0
1609681039546,63,POST Author,200,OK,Starter 1-1,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,63,0,0
1609681039546,71,GET All Authors,200,OK,Starter 1-10,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,63,0,0
1609681039553,79,GET All Authors,200,OK,Starter 1-6,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,68,0,0
1609681039553,87,GET All Authors,200,OK,Starter 1-9,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,79,0,0
1609681039553,90,GET All Authors,200,OK,Starter 1-5,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,82,0,0
1609681039572,71,POST Author,200,OK,Starter 1-3,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,71,0,0
1609681039572,71,POST Author,200,OK,Starter 1-8,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,71,0,0
1609681039633,60,POST Author,200,OK,Starter 1-6,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,60,0,0
1609681039617,76,POST Author,200,OK,Starter 1-10,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,76,0,0
1609681039609,84,POST Author,200,OK,Starter 1-7,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,84,0,0
1609681039609,84,POST Author,200,OK,Starter 1-2,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,84,0,0
1609681039640,53,POST Author,200,OK,Starter 1-9,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,53,0,0
1609681039601,92,POST Author,200,OK,Starter 1-4,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,92,0,0
1609681039643,54,POST Author,200,OK,Starter 1-5,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,54,0,0
1609681039609,95,GET All Authors,200,OK,Starter 1-1,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,84,0,0
1609681039643,73,GET All Authors,200,OK,Starter 1-8,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,61,0,0
1609681039643,81,GET All Authors,200,OK,Starter 1-3,text,true,,50067,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,73,0,0
1609681039694,67,GET All Authors,200,OK,Starter 1-10,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,45,0,0
1609681039694,78,GET All Authors,200,OK,Starter 1-6,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,45,0,0
1609681039694,94,GET All Authors,200,OK,Starter 1-9,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,51,0,0
1609681039694,120,GET All Authors,200,OK,Starter 1-4,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,64,0,0
1609681039697,118,GET All Authors,200,OK,Starter 1-5,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,82,0,0
1609681039695,142,GET All Authors,200,OK,Starter 1-7,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,120,0,0
1609681039694,147,GET All Authors,200,OK,Starter 1-2,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,133,0,0
1609681039704,136,POST Author,200,OK,Starter 1-1,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,136,0,0
1609681039716,127,POST Author,200,OK,Starter 1-8,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,127,0,0
1609681039725,118,POST Author,200,OK,Starter 1-3,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,118,0,0
1609681039761,113,POST Author,200,OK,Starter 1-10,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,113,0,0
1609681039772,103,POST Author,200,OK,Starter 1-6,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,103,0,0
1609681039788,89,POST Author,200,OK,Starter 1-9,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,89,0,0
1609681039814,63,POST Author,200,OK,Starter 1-4,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,63,0,0
1609681039815,75,POST Author,200,OK,Starter 1-5,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,75,0,0
1609681039841,49,GET All Authors,200,OK,Starter 1-1,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,42,0,0
1609681039838,55,POST Author,200,OK,Starter 1-7,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,55,0,0
1609681039841,52,POST Author,200,OK,Starter 1-2,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,52,0,0
1609681039843,58,GET All Authors,200,OK,Starter 1-3,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609681039843,64,GET All Authors,200,OK,Starter 1-8,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609681039875,44,GET All Authors,200,OK,Starter 1-6,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,36,0,0
1609681039877,103,GET All Authors,200,OK,Starter 1-9,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,56,0,0
1609681039877,103,GET All Authors,200,OK,Starter 1-4,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,61,0,0
1609681039874,109,GET All Authors,200,OK,Starter 1-10,text,true,,55455,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,85,0,0
1609681039891,97,POST Author,200,OK,Starter 1-1,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,97,0,0
1609681039891,113,GET All Authors,200,OK,Starter 1-5,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,106,0,0
1609681039907,97,POST Author,200,OK,Starter 1-8,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,97,0,0
1609681039901,108,POST Author,200,OK,Starter 1-3,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,108,0,0
1609681039919,90,POST Author,200,OK,Starter 1-6,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,90,0,0
1609681039895,119,GET All Authors,200,OK,Starter 1-7,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,109,0,0
1609681039895,131,GET All Authors,200,OK,Starter 1-2,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,119,0,0
1609681039981,45,POST Author,200,OK,Starter 1-9,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,45,0,0
1609681039983,43,POST Author,200,OK,Starter 1-10,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,43,0,0
1609681039981,49,POST Author,200,OK,Starter 1-4,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,49,0,0
1609681040005,74,POST Author,200,OK,Starter 1-5,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,74,0,0
1609681040014,74,POST Author,200,OK,Starter 1-7,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,74,0,0
1609681040026,73,POST Author,200,OK,Starter 1-2,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,73,0,0
1609681040005,94,GET All Authors,200,OK,Starter 1-8,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,83,0,0
1609681039989,134,GET All Authors,200,OK,Starter 1-1,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,96,0,0
1609681040026,109,GET All Authors,200,OK,Starter 1-10,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,97,0,0
1609681040030,115,GET All Authors,200,OK,Starter 1-4,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,93,0,0
1609681040026,123,GET All Authors,200,OK,Starter 1-9,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,98,0,0
1609681040010,169,GET All Authors,200,OK,Starter 1-6,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,75,0,0
1609681040010,169,GET All Authors,200,OK,Starter 1-3,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,139,0,0
1609681040079,107,GET All Authors,200,OK,Starter 1-5,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,100,0,0
1609681040124,94,POST Author,200,OK,Starter 1-1,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,94,0,0
1609681040135,83,POST Author,200,OK,Starter 1-10,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,83,0,0
1609681040100,118,POST Author,200,OK,Starter 1-8,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,118,0,0
1609681040146,81,POST Author,200,OK,Starter 1-4,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,81,0,0
1609681040150,90,POST Author,200,OK,Starter 1-9,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,90,0,0
1609681040187,57,POST Author,200,OK,Starter 1-5,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,57,0,0
1609681040179,65,POST Author,200,OK,Starter 1-6,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,65,0,0
1609681040100,151,GET All Authors,200,OK,Starter 1-2,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,124,0,0
1609681040090,165,GET All Authors,200,OK,Starter 1-7,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,150,0,0
1609681040179,76,POST Author,200,OK,Starter 1-3,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,76,0,0
1609681040218,49,GET All Authors,200,OK,Starter 1-1,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,37,0,0
1609681040219,74,GET All Authors,200,OK,Starter 1-8,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,48,0,0
1609681040218,99,GET All Authors,200,OK,Starter 1-10,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,87,0,0
1609681040228,102,GET All Authors,200,OK,Starter 1-4,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,89,0,0
1609681040267,70,POST Author,200,OK,Starter 1-1,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,70,0,0
1609681040251,86,POST Author,200,OK,Starter 1-2,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,86,0,0
1609681040241,96,GET All Authors,200,OK,Starter 1-9,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,89,0,0
1609681040255,82,POST Author,200,OK,Starter 1-7,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,82,0,0
1609681040244,117,GET All Authors,200,OK,Starter 1-6,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,93,0,0
1609681040244,126,GET All Authors,200,OK,Starter 1-5,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,109,0,0
1609681040330,56,POST Author,200,OK,Starter 1-4,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,56,0,0
1609681040255,131,GET All Authors,200,OK,Starter 1-3,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,115,0,0
1609681040293,93,POST Author,200,OK,Starter 1-8,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,93,0,0
1609681040317,69,POST Author,200,OK,Starter 1-10,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,69,0,0
1609681040338,50,POST Author,200,OK,Starter 1-9,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,50,0,0
1609681040361,32,POST Author,200,OK,Starter 1-6,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,32,0,0
1609681040338,91,GET All Authors,200,OK,Starter 1-1,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,73,0,0
1609681040338,113,GET All Authors,200,OK,Starter 1-7,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,91,0,0
1609681040338,113,GET All Authors,200,OK,Starter 1-2,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,95,0,0
1609681040387,64,POST Author,200,OK,Starter 1-3,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,64,0,0
1609681040370,81,POST Author,200,OK,Starter 1-5,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,81,0,0
1609681040387,84,GET All Authors,200,OK,Starter 1-10,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,64,0,0
1609681040387,106,GET All Authors,200,OK,Starter 1-8,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,81,0,0
1609681040387,117,GET All Authors,200,OK,Starter 1-4,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,106,0,0
1609681040388,129,GET All Authors,200,OK,Starter 1-9,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,105,0,0
1609681040393,146,GET All Authors,200,OK,Starter 1-6,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,124,0,0
1609681040429,110,POST Author,200,OK,Starter 1-1,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,110,0,0
1609681040452,87,POST Author,200,OK,Starter 1-7,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,87,0,0
1609681040452,100,POST Author,200,OK,Starter 1-2,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,100,0,0
1609681040452,100,GET All Authors,200,OK,Starter 1-5,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,88,0,0
1609681040452,108,GET All Authors,200,OK,Starter 1-3,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,100,0,0
1609681040493,68,POST Author,200,OK,Starter 1-8,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,68,0,0
1609681040472,89,POST Author,200,OK,Starter 1-10,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,89,0,0
1609681040504,67,POST Author,200,OK,Starter 1-4,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,67,0,0
1609681040518,53,POST Author,200,OK,Starter 1-9,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,53,0,0
1609681040539,35,POST Author,200,OK,Starter 1-6,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,35,0,0
1609681040540,57,GET All Authors,200,OK,Starter 1-1,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,42,0,0
1609681040540,76,GET All Authors,200,OK,Starter 1-7,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,52,0,0
1609681040552,76,POST Author,200,OK,Starter 1-5,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,76,0,0
1609681040552,80,GET All Authors,200,OK,Starter 1-2,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,68,0,0
1609681040561,71,POST Author,200,OK,Starter 1-3,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,71,0,0
1609681040561,83,GET All Authors,200,OK,Starter 1-10,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,71,0,0
1609681040561,94,GET All Authors,200,OK,Starter 1-8,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,83,0,0
1609681040571,119,GET All Authors,200,OK,Starter 1-4,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,84,0,0
1609681040571,119,GET All Authors,200,OK,Starter 1-9,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,111,0,0
1609681040574,122,GET All Authors,200,OK,Starter 1-6,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,116,0,0
1609681040598,132,POST Author,200,OK,Starter 1-1,text,true,,318,314,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,132,0,0
1609681040632,102,POST Author,200,OK,Starter 1-2,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,102,0,0
1609681040644,90,POST Author,200,OK,Starter 1-10,text,true,,315,311,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,90,0,0
1609681040616,123,POST Author,200,OK,Starter 1-7,text,true,,323,319,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,123,0,0
1609681040696,43,POST Author,200,OK,Starter 1-6,text,true,,322,318,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,43,0,0
1609681040690,49,POST Author,200,OK,Starter 1-4,text,true,,319,315,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,49,0,0
1609681040655,84,POST Author,200,OK,Starter 1-8,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,84,0,0
1609681040628,111,GET All Authors,200,OK,Starter 1-5,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,106,0,0
1609681040690,49,POST Author,200,OK,Starter 1-9,text,true,,321,317,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,49,0,0
1609681040632,115,GET All Authors,200,OK,Starter 1-3,text,true,,31723,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,113,0,0
1609681040731,47,GET All Authors,200,OK,Starter 1-1,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,43,0,0
1609681040735,62,GET All Authors,200,OK,Starter 1-10,text,true,,47615,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,43,0,0
1609681040739,58,POST Author,200,OK,Starter 1-5,text,true,,316,312,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,58,0,0
1609681040739,69,GET All Authors,200,OK,Starter 1-6,text,true,,63507,212,10,10,https://finproj21952-appservice.azurewebsites.net/api/Authors,57,0,0
